id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
28960,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women White Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
52083,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Women White T-shirt,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
33439,Women,Accessories,Bags,Clutches,Black,Fall,2012.0,Casual,Baggit Women Roundup Crush Black Clutch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
16296,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Peter England Men Solid Red Polo T-Shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
23815,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Evo Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
6400,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Lotto Men Laos Black Grey Floater,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
53588,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
20152,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Men Willy Rodeo Red Shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
28968,Women,Apparel,Apparel Set,Kurta Sets,White,Summer,2012.0,Ethnic,Biba Women White Embroidered Churidar Kurta with Dupatta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
49833,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
59986,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Smart Casual,Avirate Women Black Dress,"(4, 5, 6)","(2, 3, 4)","(1, 1, 2)"
30776,Men,Apparel,Topwear,Kurtis,Maroon,Summer,2012.0,Ethnic,Fabindia Men Maroon Ajrak Printed Kurti,"(2, 3, 4)","(1, 1, 2)","(10, 11, 12)"
16195,Men,Apparel,Topwear,Sweaters,Yellow,Fall,2011.0,Casual,Puma Men Stripped SL Yellow Sweater,"(1, 1, 2)","(1, 1, 2)","(19, 20, 21)"
47389,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Baggit Women White Handbag,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
8372,Girls,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Doodle Girl's Dont Worry Hippie Teal Blue Kidswear,"(1, 1, 2)","(3, 4, 5)","(2, 3, 4)"
6275,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Crystal Benetton Pink T-shirt,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
14770,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Arrow Men Solid Black Shirts,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
58892,Men,Accessories,Ties,Ties,Purple,Summer,2012.0,Casual,Hakashi Men Purple Tie,"(1, 1, 2)","(1, 1, 2)","(15, 16, 17)"
53695,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Kiara Women Beige Handbag,"(1, 1, 2)","(2, 3, 4)",
55273,Women,Personal Care,Makeup,Concealer,Skin,Spring,2017.0,Casual,Lakme Absolute White Intense Medium to Dark Concealer,"(1, 1, 2)","(2, 3, 4)",
5790,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men's Crane White T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
22799,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Locomotive Men Printed Red T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
1792,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Sports,Newfeel Marine Blue Bag,"(1, 2, 3)","(4, 5, 6)","(2, 3, 4)"
35303,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Ananya Silver Earrings,"(2, 3, 4)","(2, 3, 4)",
38357,Men,Apparel,Bottomwear,Tracksuits,Red,Summer,2016.0,Casual,2go Active Gear USA Men Red Bjorn Track Pants,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
43615,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Vero Moda Women White Tunic,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
19210,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Belt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
19313,Unisex,Accessories,Bags,Backpacks,Black,Spring,2014.0,Casual,Nike Unisex Black Backpack,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
43828,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Green Earrings,"(2, 3, 4)","(2, 3, 4)","(4, 5, 6)"
32279,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Fabindia Women Printed Purple Kurta,"(2, 3, 4)","(2, 3, 4)","(15, 16, 17)"
6168,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Lee Men's Guns Cardinal T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
10139,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Cool Chic Night Steel Watch,"(1, 1, 2)","(2, 3, 4)",
30930,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige & Blue Top,"(2, 3, 4)","(2, 3, 4)",
35212,Women,Accessories,Bags,Backpacks,Pink,Spring,2013.0,Casual,Wildcraft Women Pink & Grey Backpack,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
27356,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Tantra Men 50 Bubbles White T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
2263,Unisex,Accessories,Bags,Backpacks,Black,Fall,2010.0,Sports,Nike Black Backpack,"(1, 2, 3)","(4, 5, 6)","(1, 1, 2)"
16171,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
27272,Women,Apparel,Topwear,Kurtis,Green,Fall,2011.0,Ethnic,Mother Earth Women Printed Green Kurti,"(2, 3, 4)","(2, 3, 4)","(5, 6, 7)"
52418,Women,Apparel,Loungewear and Nightwear,Nightdress,Off White,Winter,2015.0,Casual,Red Rose Women Cream Nightdress,"(1, 1, 2)","(2, 3, 4)",
41878,Men,Footwear,Sandal,Sandals,Brown,Summer,2015.0,Casual,Estd. 1977 Men Beige Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
19498,Women,Accessories,Socks,Socks,White,Summer,2010.0,Casual,Puma Women Heritage Quarters Pack of 3 Socks,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
11512,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Bronze Brown Wedges,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
27859,Women,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Scullers For Her Check Navy Blue Shirt,"(1, 1, 2)","(2, 3, 4)","(11, 12, 13)"
39247,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
16736,Women,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011.0,Casual,Lotto Women Primavera Purple Slipper,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
47060,Women,Apparel,Bottomwear,Salwar,Blue,Summer,2012.0,Ethnic,Shree Wome Blue & White Jodhpuri Salwar,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
21386,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Manchester United Men Printed Red T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
23675,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Black Casual Sandals,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
39495,Unisex,Accessories,Headwear,Caps,Beige,Summer,2012.0,Casual,Wildcraft Unisex Beige Hat,"(1, 1, 2)","(4, 5, 6)",
8611,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Scullers Men White Polo T-Shirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
21171,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,s.Oliver Women Solid Black Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
40689,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Numero Uno Men Brown Shoes,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
37310,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Edifice Men Brown Dial Chronograph Watch ED389,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
3186,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Main Draw White Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
36024,Men,Accessories,Belts,Belts,Brown,Summer,2015.0,Casual,OTLS Men Brown Leather Belt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
12935,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Classic Stripes  Turquoise Blue Tshirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
47350,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Green Bag,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
56391,Women,Personal Care,Fragrance,Perfume and Body Mist,Peach,Spring,2017.0,Casual,Estee Lauder Women Pleasures 100 ml Perfume,"(1, 1, 2)","(2, 3, 4)","(13, 14, 15)"
1892,Men,Apparel,Topwear,Sweatshirts,Blue,Winter,2010.0,Casual,FIFA Men Full Sleeves Hoody Sweatshirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
22660,Unisex,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Wildcraft Unisex Gear for Life Blue Printed Sling Bag,"(1, 1, 2)","(4, 5, 6)","(2, 3, 4)"
52304,Women,Accessories,Jewellery,Pendant,Blue,Winter,2016.0,Casual,ToniQ Women Blue Pendant with Chain,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
22820,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2016.0,Casual,Woodland Men Khaki Shoes,"(1, 1, 2)","(1, 1, 2)","(7, 8, 9)"
8388,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,ADIDAS Women Wo Basic Black Track Pants,"(1, 2, 3)","(2, 3, 4)","(1, 1, 2)"
45248,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch HDD-600-1AVDF(D056),"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
52513,Women,Apparel,Loungewear and Nightwear,Bath Robe,White,Winter,2015.0,Casual,Red Rose Women White & Blue Striped Bath Robes,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
6540,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,Nike Men's Training Green T-shirt,"(1, 2, 3)","(1, 1, 2)","(5, 6, 7)"
40929,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Blue Jeans,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
59565,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Steel Cufflinks,"(1, 1, 2)","(1, 1, 2)",
43186,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Dial Watch,"(1, 1, 2)","(1, 1, 2)",
19840,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Brown Shirt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
47300,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Brown Wallet,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
22828,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2016.0,Casual,Woodland Men Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
42556,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Mother Earth Women Brown Kurtas,"(2, 3, 4)","(2, 3, 4)","(3, 4, 5)"
25633,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Women Silver Dial Watch,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
32973,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Printed Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
50508,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Briefs,"(1, 1, 2)","(1, 1, 2)",
55514,Women,Personal Care,Hair,Hair Colour,Brown,Spring,2017.0,Casual,Revlon ColorSilk Luminista Natural Brown Hair Colour 115,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
4687,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Load Black Silver Unisex Backpack,"(1, 2, 3)","(4, 5, 6)","(1, 1, 2)"
11826,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Playboy Men Casual Red Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
2965,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Excurse White Spectrum Blue Shoe,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
27581,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Scullers Men Green & Navy Blue Striped T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
22659,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Grey Printed Laptop Backpack,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
55460,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Revlon Super Lustrous Raspberry Lipstick 324,"(1, 1, 2)","(2, 3, 4)","(10, 11, 12)"
59293,Men,Accessories,Watches,Watches,White,Winter,2016.0,Formal,Titan Edge Men White Dial Watch,"(3, 4, 5)","(1, 1, 2)","(18, 19, 20)"
27427,Women,Apparel,Loungewear and Nightwear,Lounge Shorts,Purple,Winter,2015.0,Casual,Jockey Women Purple Lounge Shorts 1308,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
45690,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Tous Women Perfume,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
33455,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Baggit Women Naughty Lips Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
42232,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
57304,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Wedges,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
17848,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women Mind Your White Tshirt,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
25444,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Sweet Classic High Black Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
11937,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Ganuchi Men Casual Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
34060,Boys,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Casual,Gini and Jony Boys Grey Shorts,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
25623,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Dial Analog Chronograph Watch,"(1, 1, 2)","(1, 1, 2)",
4651,Women,Footwear,Sandal,Sports Sandals,Purple,Summer,2011.0,Casual,ADIDAS Women Henrio Dark Purple Brown Sandal,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
53416,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2012.0,Ethnic,Alma Women Navy Blue Printed Kurta,"(2, 3, 4)","(2, 3, 4)","(11, 12, 13)"
32234,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Fabindia Women Printed Grey Kurta,"(2, 3, 4)","(2, 3, 4)","(6, 7, 8)"
13285,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Black Shorts,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
22908,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Mark Taylor Men White Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
18631,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men GP Speed Navy Blue Tshirts,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
7871,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
4022,Unisex,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,ADIDAS Unisex Color Blast Green White Shoe,"(1, 1, 2)","(4, 5, 6)","(5, 6, 7)"
58325,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Lotto Women Blue Flip Flops,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
5619,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,ADIDAS Men Primo White Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
4381,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Superman Men's Silhouette Light Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
4760,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Men's Stripe Polo Green Spirit White T-shirt,"(1, 2, 3)","(1, 1, 2)","(5, 6, 7)"
4941,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Gini and Jony Boy's Kane Red White Infant Kidswear,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
36222,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men T90 Shoot IV HG-B Grey Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
34013,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top,"(1, 1, 2)","(3, 4, 5)","(18, 19, 20)"
23598,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Nike Fragrances Men Blue Wave Deo,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
10174,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors Of Benetton Men Latnam Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
13464,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue Shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
48357,Women,Accessories,Bags,Clutches,Copper,Summer,2012.0,Casual,Pitaraa Women Copper Zari Purse,"(1, 1, 2)","(2, 3, 4)",
42925,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,French Connection Women Black Wallet,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
55000,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,,Lakme Absolute Liplast Day Rose Lip Gloss,,"(2, 3, 4)","(14, 15, 16)"
20130,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Women Double Blue Shirt,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
13107,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Cr_Ess 3s Black T-Shirts,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
47194,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
7064,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Sports,Nike Unisex Classic Grey Backpack,"(1, 2, 3)","(4, 5, 6)","(6, 7, 8)"
17866,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Levis Men Boxer Navy Blue Brief,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
14640,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Probase Men Authentic Check White Shirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
26093,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt,"(3, 4, 5)","(1, 1, 2)","(2, 3, 4)"
43348,Men,Footwear,Shoes,Sports Shoes,White,Summer,2013.0,Sports,Reebok Men White Gravity Trainer Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
30622,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Printed Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
53070,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Rocia Women Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
22632,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Printed Black T-shirt,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
18746,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Arrow Woman Cola Black Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
21139,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Casual,s.Oliver Women Brown Top,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
37064,Women,Accessories,Belts,Belts,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Belt,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
24487,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men Casual Black Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
1603,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2010.0,Casual,Reebok Men Hoops Athletic Navy Sweatshirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
9133,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men Iknois 2XT White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
16220,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Puma Men Heroes Black Jackets,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
6488,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men's Strip White T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
33329,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Arrow New York Men Lavender Slim Fit Shirt,"(3, 4, 5)","(1, 1, 2)","(8, 9, 10)"
8410,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,ADIDAS Men Lfc Red Jersey,"(1, 2, 3)","(1, 1, 2)","(16, 17, 18)"
25794,Men,Apparel,Topwear,Suspenders,Navy Blue,Summer,2012.0,Formal,Arrow Men Navy Blue Suspenders,"(3, 4, 5)","(1, 1, 2)","(11, 12, 13)"
50483,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Melange Briefs,"(1, 1, 2)","(1, 1, 2)",
36925,Unisex,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Unisex Brown Passport Holder With Wallet,"(1, 1, 2)","(4, 5, 6)","(3, 4, 5)"
54973,Women,Apparel,Dress,Dresses,Off White,Summer,2012.0,Casual,Femella Women Off White Dress,"(1, 1, 2)","(2, 3, 4)",
9670,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,ADIDAS Men FCB H Red Jerseys,"(1, 2, 3)","(1, 1, 2)","(16, 17, 18)"
28441,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,DKNY Women Black Dial Watch NY3430,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
28972,Women,Apparel,Apparel Set,Kurta Sets,Orange,Summer,2012.0,Ethnic,Biba Women Orange & White Printed Churidar Kurta with Dupatta,"(2, 3, 4)","(2, 3, 4)","(12, 13, 14)"
23649,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Disney Men White Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
47582,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Ethnic,Portia Women Blue Flats,"(2, 3, 4)","(2, 3, 4)","(3, 4, 5)"
11119,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Solid White Shirts,"(3, 4, 5)","(1, 1, 2)","(18, 19, 20)"
23711,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Wayfarer Sunglasses,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
4633,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Adi Ultra Low Black White Shoe,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
43660,Women,Apparel,Topwear,Tunics,Purple,Summer,2012.0,Casual,ONLY Women Purple Tunic,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
59692,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Avirate Black Bra,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
7140,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers For Her Women Light Work Blue Check Shirts,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
19841,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Grey Shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
25272,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Leatherette Red Handbag,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
40139,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and JonyBoys Around The World Navy Blue T-shirt,"(1, 1, 2)","(2, 3, 4)","(11, 12, 13)"
22249,Men,Footwear,Sandal,Sandals,Blue,Fall,2012.0,Casual,ID Men Blue Casual Sandals,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
39170,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Aneri Women Black Kurta,"(2, 3, 4)","(2, 3, 4)","(1, 1, 2)"
